,V_C,t
86,0.7422914322960301,8.122000000000001e-14
87,0.74229734968867,8.222e-14
88,0.7423032550244001,8.322000000000001e-14
89,0.7423091470046899,8.422e-14
90,0.74231502434069,8.522e-14
91,0.7423208857528001,8.622000000000001e-14
92,0.7423267299702699,8.722e-14
93,0.74233255573075,8.822e-14
94,0.7423383617798901,8.922000000000001e-14
95,0.74234414687097,9.022e-14
96,0.7423499097645301,9.122e-14
97,0.7423556492279599,9.222000000000001e-14
98,0.7423613640351999,9.322e-14
99,0.7423670529664,9.422e-14
100,0.74237271480756,9.522000000000001e-14
101,0.7423783483502701,9.622e-14
102,0.7423839523913901,9.722e-14
103,0.74238952573276,9.822000000000001e-14
104,0.74239506718096,9.922e-14
105,0.7424005755470401,1.0022e-13
106,0.74240604964625,1.0122000000000001e-13
107,0.7424114882978601,1.0222e-13
108,0.7424168903249201,1.0322e-13
109,0.74242225455402,1.0422000000000001e-13
110,0.74242757981517,1.0522e-13
111,0.74243286494154,1.0622e-13
112,0.7424381087693499,1.0722000000000001e-13
113,0.7424433101376501,1.0822e-13
114,0.7424484678882299,1.0922e-13
115,0.7424535808654599,1.1022000000000001e-13
116,0.7424586479161501,1.1122e-13
117,0.7424636678894301,1.1222e-13
118,0.7424686396366701,1.1322000000000001e-13
119,0.74247356201134,1.1422000000000002e-13
120,0.74247843386896,1.1522000000000001e-13
121,0.742483254067,1.1622e-13
122,0.7424880214648101,1.1722e-13
123,0.74249273492356,1.1822e-13
124,0.7424973933061599,1.1922e-13
125,0.74250199547727,1.2022000000000002e-13
126,0.7425065403031899,1.2122e-13
127,0.74251102665187,1.2222e-13
128,0.7425154533929,1.2322e-13
129,0.7425198193974302,1.2422e-13
130,0.74252412353821,1.2522e-13
131,0.74252836468958,1.2622000000000002e-13
132,0.7425325417274301,1.2722e-13
133,0.74253665352926,1.2822e-13
134,0.7425406989741601,1.2922e-13
135,0.74254467694282,1.3022e-13
136,0.7425485863175799,1.3122e-13
137,0.74255242598243,1.3222000000000002e-13
138,0.74255619482306,1.3322e-13
139,0.74255989172687,1.3422e-13
140,0.7425635155830699,1.3522e-13
141,0.74256706528264,1.3622e-13
142,0.7425705397184399,1.3722e-13
143,0.7425739377852499,1.3822000000000002e-13
144,0.7425772583798,1.3922e-13
145,0.74258050040087,1.4022e-13
146,0.74258366274932,1.4122e-13
147,0.74258674432814,1.4222e-13
148,0.7425897440425899,1.4322e-13
149,0.7425926608001701,1.4422000000000002e-13
150,0.74259549351078,1.4522e-13
151,0.74259824108674,1.4622e-13
152,0.7426009024429001,1.4722e-13
153,0.7426034764966899,1.4822e-13
154,0.74260596216822,1.4922e-13
155,0.74260835838037,1.5022000000000002e-13
156,0.74261066405885,1.5122e-13
157,0.7426128781323,1.5222e-13
158,0.74261499953238,1.5322e-13
159,0.74261702719384,1.5422e-13
160,0.74261896005464,1.5522e-13
161,0.74262079705603,1.5622000000000001e-13
162,0.7426225371426,1.5722e-13
163,0.74262417926244,1.5822e-13
164,0.7426257223671799,1.5922e-13
165,0.7426271654121199,1.6022e-13
166,0.74262850735628,1.6122e-13
167,0.74262974716256,1.6222000000000001e-13
168,0.74263088379775,1.6322e-13
169,0.7426319162327101,1.6422e-13
170,0.7426328434424001,1.6522e-13
171,0.742633664406,1.6622e-13
172,0.7426343781070199,1.6722e-13
173,0.7426349835333701,1.6822000000000001e-13
174,0.7426354796774599,1.6922e-13
175,0.7426358655363101,1.7022e-13
176,0.7426361401116299,1.7122e-13
177,0.74263630240991,1.7222e-13
178,0.7426363514425101,1.7322e-13
179,0.7426362862258,1.7422000000000001e-13
180,0.7426361057811801,1.7522e-13
181,0.7426358091352099,1.7622e-13
182,0.7426353953197199,1.7722e-13
183,0.7426348633718599,1.7822e-13
184,0.74263421233421,1.7922e-13
185,0.74263344125487,1.8022000000000001e-13
186,0.74263254918756,1.8122e-13
187,0.74263153519166,1.8222e-13
188,0.7426303983323599,1.8322e-13
189,0.7426291376806899,1.8422e-13
190,0.74262775231365,1.8522e-13
191,0.74262624131426,1.8622000000000001e-13
192,0.7426246037716501,1.8722e-13
193,0.74262283878115,1.8822e-13
194,0.7426209454443701,1.8922e-13
195,0.74261892286926,1.9022e-13
196,0.74261677017023,1.9122e-13
197,0.74261448646816,1.9222000000000001e-13
198,0.74261207089054,1.9322e-13
199,0.74260952257152,1.9422e-13
200,0.7426068406519499,1.9522e-13
201,0.7426040242795201,1.9622e-13
202,0.74260107260877,1.9722000000000002e-13
203,0.7425979848011701,1.9822000000000001e-13
204,0.7425947600252301,1.9922e-13
205,0.74259139745651,2.0022e-13
206,0.7425878962776999,2.0122e-13
207,0.74258425567872,2.0222e-13
208,0.74258047485672,2.0322000000000002e-13
209,0.74257655301621,2.0422e-13
210,0.74257248936904,2.0521999999999998e-13
211,0.74256828313454,2.0621999999999998e-13
212,0.7425639335395101,2.0721999999999997e-13
213,0.74255943981829,2.0821999999999997e-13
214,0.74255480121286,2.0922e-13
215,0.74255001697281,2.1021999999999999e-13
216,0.74254508635546,2.1121999999999998e-13
217,0.74254000862588,2.1221999999999998e-13
218,0.74253478305693,2.1321999999999997e-13
219,0.74252940892931,2.1421999999999997e-13
220,0.74252388553161,2.1522e-13
221,0.74251821216036,2.1621999999999999e-13
222,0.74251238812004,2.1721999999999998e-13
223,0.74250641272314,2.1821999999999998e-13
224,0.7425002852902199,2.1921999999999997e-13
225,0.7424940051499,2.2021999999999997e-13
226,0.7424875716389,2.2122e-13
227,0.7424809841021299,2.2221999999999999e-13
228,0.74247424189264,2.2321999999999998e-13
229,0.7424673443717,2.2421999999999998e-13
230,0.7424602909088199,2.2521999999999997e-13
231,0.7424530808817801,2.2622e-13
232,0.7424457136766299,2.2722e-13
233,0.7424381886877399,2.2821999999999996e-13
234,0.7424305053178001,2.2922e-13
235,0.74242266297787,2.3022e-13
236,0.74241466108736,2.3122e-13
237,0.74240649907409,2.3222e-13
238,0.7423981763742501,2.3322e-13
239,0.74238969243249,2.3422e-13
240,0.74238104670184,2.3522e-13
241,0.7423722386438,2.3622e-13
242,0.7423632677283001,2.3721999999999997e-13
243,0.74235413343375,2.3821999999999997e-13
244,0.74234483524699,2.3921999999999996e-13
245,0.7423353726633399,2.4021999999999996e-13
246,0.74232574518659,2.4122e-13
247,0.74231595232901,2.4222e-13
248,0.7423059936113101,2.4322e-13
249,0.7422958685627,2.4422e-13
250,0.74228557672083,2.4522e-13
251,0.74227511763184,2.4622e-13
252,0.7422644908503,2.4722e-13
253,0.7422536959392301,2.4822e-13
254,0.7422427324701101,2.4921999999999997e-13
255,0.7422316000228101,2.5021999999999997e-13
256,0.74222029818566,2.5121999999999996e-13
257,0.7422088265553699,2.5221999999999996e-13
258,0.7421971847370401,2.5322e-13
259,0.74218537234414,2.5422e-13
260,0.7421733889985099,2.5522e-13
261,0.7421612343303199,2.5622e-13
262,0.7421489079780501,2.5722e-13
263,0.74213640958848,2.5822e-13
264,0.74212373881668,2.5922e-13
265,0.7421108953259301,2.6022e-13
266,0.74209787878778,2.6121999999999997e-13
267,0.7420846888819399,2.6221999999999997e-13
268,0.74207132529631,2.6321999999999996e-13
269,0.7420577877269201,2.6421999999999996e-13
270,0.7420440758779201,2.6522e-13
271,0.74203018946152,2.6622e-13
272,0.74201612819799,2.6722e-13
273,0.74200189181562,2.6822e-13
274,0.74198748005064,2.6922e-13
275,0.74197289264726,2.7022e-13
276,0.7419581293575601,2.7122e-13
277,0.74194318994151,2.7222e-13
278,0.74192807416688,2.7321999999999997e-13
279,0.74191278180923,2.7421999999999997e-13
280,0.74189731265187,2.7521999999999996e-13
281,0.74188166648579,2.7621999999999996e-13
282,0.74186584310964,2.7722e-13
283,0.74184984232968,2.7822e-13
284,0.74183366395972,2.7922e-13
285,0.74181730782111,2.8022e-13
286,0.74180077374264,2.8122e-13
287,0.7417840615605201,2.8222e-13
288,0.7417671711183299,2.8322e-13
289,0.74175010226697,2.8421999999999997e-13
290,0.7417328548645901,2.8521999999999997e-13
291,0.7417154287765699,2.8621999999999997e-13
292,0.74169782387542,2.8721999999999996e-13
293,0.74168004004077,2.8821999999999996e-13
294,0.7416620771593,2.8922e-13
295,0.74164393512465,2.9022e-13
296,0.74162561383743,2.9122e-13
297,0.7416071132051,2.9222e-13
298,0.7415884331419499,2.9322e-13
299,0.7415695735690101,2.9422e-13
300,0.7415505344140101,2.9522e-13
301,0.74153131561134,2.9621999999999997e-13
302,0.7415119171019301,2.9721999999999997e-13
303,0.74149233883324,2.9821999999999997e-13
304,0.7414725807591701,2.9921999999999996e-13
305,0.7414526428400101,3.0021999999999996e-13
306,0.74143252504237,3.0122e-13
307,0.74141222733913,3.0222e-13
308,0.7413917497093299,3.0322e-13
309,0.74137109213816,3.0422e-13
310,0.74135025461687,3.0522e-13
311,0.74132923714268,3.0622e-13
312,0.7413080397187701,3.0722e-13
313,0.74128666235414,3.0821999999999997e-13
314,0.7412651050636,3.0921999999999997e-13
315,0.7412433678676899,3.1021999999999996e-13
316,0.74122145079257,3.1121999999999996e-13
317,0.7411993538700101,3.1222e-13
318,0.7411770771372901,3.1322e-13
319,0.74115462063712,3.1422e-13
320,0.7411319844175899,3.1522e-13
321,0.7411091685320799,3.1622e-13
322,0.74108617303923,3.1722e-13
323,0.7410629980028101,3.1822e-13
324,0.7410396434916801,3.1922e-13
325,0.7410161095797401,3.2021999999999997e-13
326,0.7409923963458,3.2121999999999997e-13
327,0.7409685038735799,3.2221999999999996e-13
328,0.7409444322515699,3.2321999999999996e-13
329,0.74092018157301,3.2422e-13
330,0.7408957519357701,3.2522e-13
331,0.74087114344234,3.2622e-13
332,0.7408463561996801,3.2722e-13
333,0.74082139031921,3.2822e-13
334,0.74079624591673,3.2922e-13
335,0.7407709231123001,3.3022e-13
336,0.7407454220302099,3.3122e-13
337,0.7407197427989302,3.3221999999999997e-13
338,0.7406938855509501,3.3321999999999997e-13
339,0.74066785042281,3.3421999999999996e-13
340,0.7406416375549499,3.3521999999999996e-13
341,0.74061524709169,3.3622e-13
342,0.7405886791811099,3.3722e-13
343,0.74056193397502,3.3822e-13
344,0.74053501162888,3.3922e-13
345,0.7405079123017,3.4022e-13
346,0.740480636156,3.4122e-13
347,0.7404531833577199,3.4222e-13
348,0.7404255540761601,3.4322e-13
349,0.7403977484838999,3.4421999999999997e-13
350,0.74036976675674,3.4521999999999997e-13
351,0.74034160907363,3.4621999999999996e-13
352,0.7403132756165601,3.4721999999999996e-13
353,0.7402847665705699,3.4822e-13
354,0.7402560821236099,3.4922e-13
355,0.74022722246649,3.5022e-13
356,0.7401981877928199,3.5122e-13
357,0.7401689782989499,3.5222e-13
358,0.74013959418388,3.5322e-13
359,0.7401100356492,3.5422e-13
360,0.74008030289903,3.5522e-13
361,0.7400503961399398,3.5621999999999997e-13
362,0.74002031558091,3.5721999999999997e-13
363,0.7399900614332199,3.5821999999999996e-13
364,0.7399596339104201,3.5921999999999996e-13
365,0.73992903322827,3.6022e-13
366,0.7398982596046499,3.6122e-13
367,0.73986731325949,3.6222e-13
368,0.73983619441475,3.6322e-13
369,0.7398049032943199,3.6422e-13
370,0.73977344012395,3.6522e-13
371,0.7397418051312299,3.6622e-13
372,0.7397099985455,3.6721999999999997e-13
373,0.7396780205977801,3.6821999999999997e-13
374,0.7396458715207199,3.6921999999999997e-13
375,0.73961355154857,3.7021999999999996e-13
376,0.7395810609170699,3.7121999999999996e-13
377,0.7395483998634301,3.7222e-13
378,0.7395155686262299,3.7322e-13
379,0.7394825674454301,3.7422e-13
380,0.73944939656224,3.7522e-13
381,0.73941605621912,3.7622e-13
382,0.7393825466596801,3.7722e-13
383,0.73934886812867,3.7822e-13
384,0.7393150208718801,3.7921999999999997e-13
385,0.73928100513614,3.8021999999999997e-13
386,0.7392468211691999,3.8121999999999996e-13
387,0.73921246921973,3.8221999999999996e-13
388,0.7391779495372701,3.8322e-13
389,0.73914326237214,3.8422e-13
390,0.7391084079754101,3.8522e-13
391,0.73907338659887,3.8622e-13
392,0.7390381984949399,3.8722e-13
393,0.73900284391667,3.8822e-13
394,0.73896732311766,3.8922e-13
395,0.738931636352,3.9022e-13
396,0.73889578387428,3.9121999999999997e-13
397,0.7388597659394699,3.9221999999999997e-13
398,0.73882358280296,3.9321999999999996e-13
399,0.7387872347204301,3.9421999999999996e-13
400,0.73875072194787,3.9522e-13
401,0.73871404474151,3.9622e-13
402,0.73867720335778,3.9722e-13
403,0.73864019805328,3.9822e-13
404,0.73860302908472,3.9922e-13
405,0.7385656967089,4.0022e-13
406,0.73852820118267,4.0122e-13
407,0.7384905427628601,4.0222e-13
408,0.7384527217063,4.0321999999999997e-13
409,0.7384147382697199,4.0421999999999997e-13
410,0.7383765927097601,4.0521999999999996e-13
411,0.73833828528291,4.0621999999999996e-13
412,0.73829981624551,4.0722e-13
413,0.73826118585364,4.0822e-13
414,0.73822239436318,4.0922e-13
415,0.73818344202972,4.1022e-13
416,0.73814432910852,4.1122e-13
417,0.73810505585454,4.1222e-13
418,0.73806562252234,4.1322e-13
419,0.73802602936609,4.1422e-13
420,0.7379862766395201,4.1521999999999997e-13
421,0.73794636459591,4.1621999999999997e-13
422,0.7379062934880601,4.1721999999999996e-13
423,0.7378660635682499,4.1821999999999996e-13
424,0.73782567508821,4.1922e-13
425,0.73778512829912,4.2022e-13
426,0.73774442345156,4.2122e-13
427,0.73770356079549,4.2222e-13
428,0.7376625405802401,4.2322e-13
429,0.73762136305448,4.2422e-13
430,0.7375800284661801,4.2522e-13
431,0.73753853706261,4.2622e-13
432,0.7374968890903101,4.2721999999999997e-13
433,0.7374550847950699,4.2821999999999997e-13
434,0.7374131244219201,4.2921999999999996e-13
435,0.73737100821509,4.3021999999999996e-13
436,0.73732873641799,4.3122e-13
437,0.73728630927323,4.3222e-13
438,0.7372437270225699,4.3322e-13
439,0.73720098990689,4.3422e-13
440,0.73715809816622,4.3522e-13
441,0.7371150520396701,4.3622e-13
442,0.73707185176546,4.3722e-13
443,0.7370284975808901,4.3821999999999997e-13
444,0.73698498972231,4.3921999999999997e-13
445,0.7369413284251299,4.4021999999999997e-13
446,0.7368975139238,4.4121999999999996e-13
447,0.73685354645177,4.4221999999999996e-13
448,0.73680942624155,4.4322e-13
449,0.7367651535246099,4.4422e-13
450,0.7367207285314201,4.4522e-13
451,0.7366761514914599,4.4622e-13
452,0.7366314226331501,4.4722e-13
453,0.7365865421838901,4.4822e-13
454,0.7365415103700401,4.4922e-13
455,0.73649632741688,4.5021999999999997e-13
456,0.7364509935486702,4.5121999999999997e-13
457,0.7364055089885899,4.5221999999999997e-13
458,0.7363598739587299,4.5321999999999996e-13
459,0.7363140886801199,4.5421999999999996e-13
460,0.7362681533727099,4.5522e-13
461,0.73622206825537,4.562199999999999e-13
462,0.7361758335458499,4.572199999999999e-13
463,0.7361294494608299,4.582199999999999e-13
464,0.7360829162159,4.592199999999999e-13
465,0.7360362340255401,4.6022e-13
466,0.73598940310312,4.6122e-13
467,0.7359424236609301,4.6222e-13
468,0.73589529591015,4.6322e-13
469,0.7358480200608499,4.6422e-13
470,0.735800596322,4.6522e-13
471,0.73575302490148,4.6622e-13
472,0.73570530600607,4.6722e-13
473,0.73565743984145,4.6822e-13
474,0.7356094266122,4.6922e-13
475,0.73556126652181,4.7022e-13
476,0.7355129597726899,4.7122e-13
477,0.73546450656617,4.7222e-13
478,0.73541590710248,4.7322e-13
479,0.7353671615808101,4.7422e-13
480,0.73531827019925,4.7522e-13
481,0.73526923315486,4.7622e-13
482,0.7352200506436201,4.7722e-13
483,0.7351707228604699,4.7822e-13
484,0.7351212499993299,4.7922e-13
485,0.73507163225308,4.802199999999999e-13
486,0.73502186981357,4.812199999999999e-13
487,0.73497196287164,4.822199999999999e-13
488,0.73492191161716,4.832199999999999e-13
489,0.73487171623898,4.8422e-13
490,0.73482137692498,4.8522e-13
491,0.7347708938620799,4.8622e-13
492,0.73472026723626,4.8722e-13
493,0.7346694972325299,4.8822e-13
494,0.73461858403501,4.8922e-13
495,0.7345675278268801,4.9022e-13
496,0.7345163287904499,4.9122e-13
497,0.7344649871071399,4.9222e-13
498,0.7344135029575001,4.9322e-13
499,0.73436187652126,4.9422e-13
500,0.7343101079773,4.9522e-13
501,0.7342581975037099,4.9622e-13
502,0.7342061452777601,4.9722e-13
503,0.7341539514759899,4.9822e-13
504,0.73410161627416,4.9922e-13
505,0.73404913984732,5.0022e-13
506,0.7339965223698198,5.0122e-13
507,0.7339437640152999,5.0222e-13
508,0.7338908649567801,5.0322e-13
509,0.7338378253666,5.042199999999999e-13
510,0.7337846454165201,5.052199999999999e-13
511,0.7337313252777199,5.062199999999999e-13
512,0.7336778651208,5.072199999999999e-13
513,0.73362426511584,5.0822e-13
514,0.7335705254324201,5.0922e-13
515,0.73351664623964,5.1022e-13
516,0.7334626277061601,5.1122e-13
517,0.7334084700002099,5.1222e-13
518,0.73335417328967,5.1322e-13
519,0.7332997377420301,5.1422e-13
520,0.73324516352448,5.1522e-13
521,0.73319045080394,5.1622e-13
522,0.7331355997470501,5.1722e-13
523,0.7330806105202501,5.1822e-13
524,0.7330254832898101,5.1922e-13
525,0.7329702182218399,5.2022e-13
526,0.7329148154823599,5.2122e-13
527,0.7328592752373101,5.2222e-13
528,0.7328035976526199,5.2322e-13
529,0.73274778289423,5.2422e-13
530,0.73269183112814,5.2522e-13
531,0.73263574252044,5.2622e-13
532,0.73257951723738,5.272199999999999e-13
533,0.73252315544538,5.282199999999999e-13
534,0.7324666573111,5.292199999999999e-13
535,0.73241002300148,5.302199999999999e-13
536,0.73235325268379,5.312199999999999e-13
537,0.73229634652567,5.3222e-13
538,0.7322393046951701,5.3322e-13
539,0.73218212736085,5.3422e-13
540,0.73212481469177,5.3522e-13
541,0.7320673668575601,5.3622e-13
542,0.73200978402849,5.3722e-13
543,0.7319520663755301,5.3822e-13
544,0.73189421407037,5.3922e-13
545,0.7318362272855,5.4022e-13
546,0.73177810619427,5.4122e-13
547,0.7317198509709301,5.4222e-13
548,0.7316614617907099,5.4322e-13
549,0.7316029388298599,5.4422e-13
550,0.7315442822657301,5.4522e-13
551,0.7314854922768299,5.4622e-13
552,0.73142656904286,5.4722e-13
553,0.7313675127448399,5.4822e-13
554,0.7313083235651,5.4922e-13
555,0.73124900168741,5.5022e-13
556,0.731189547297,5.512199999999999e-13
557,0.7311299605806499,5.522199999999999e-13
558,0.7310702417267599,5.532199999999999e-13
559,0.7310103909254201,5.542199999999999e-13
560,0.7309504083684799,5.5522e-13
561,0.7308902942496001,5.5622e-13
562,0.7308300487643801,5.5722e-13
563,0.73076967211034,5.5822e-13
564,0.7307091644871201,5.5922e-13
565,0.73064852609642,5.6022e-13
566,0.7305877571422,5.6122e-13
567,0.7305268578306601,5.6222e-13
568,0.7304658283703901,5.6322e-13
569,0.73040466897239,5.6422e-13
570,0.7303433798502099,5.6522e-13
571,0.73028196121998,5.6622e-13
572,0.73022041330051,5.6722e-13
573,0.7301587363134101,5.6822e-13
574,0.73009693048309,5.6922e-13
575,0.7300349960369301,5.7022e-13
576,0.72997293320532,5.7122e-13
577,0.72991074222174,5.7222e-13
578,0.72984842332288,5.7322e-13
579,0.7297859767486999,5.7422e-13
580,0.72972340274253,5.752199999999999e-13
581,0.72966070155117,5.762199999999999e-13
582,0.7295978734249301,5.772199999999999e-13
583,0.7295349186178001,5.782199999999999e-13
584,0.72947183738746,5.7922e-13
585,0.7294086299954301,5.8022e-13
586,0.7293452967071401,5.8122e-13
587,0.7292818377920101,5.8222e-13
588,0.72921825352357,5.8322e-13
589,0.72915454417954,5.8422e-13
590,0.7290907100419,5.8522e-13
591,0.72902675139705,5.8622e-13
592,0.7289626685358299,5.8722e-13
593,0.72889846175367,5.8822e-13
594,0.72883413135065,5.8922e-13
595,0.72876967763162,5.9022e-13
596,0.7287051009063001,5.9122e-13
597,0.72864040148934,5.9222e-13
598,0.7285755797004599,5.9322e-13
599,0.72851063586454,5.9422e-13
600,0.72844557031167,5.9522e-13
601,0.72838038337734,5.9622e-13
602,0.72831507540243,5.9722e-13
603,0.7282496467334101,5.982199999999999e-13
604,0.72818409772236,5.992199999999999e-13
605,0.7281184287271101,6.002199999999999e-13
606,0.72805264011132,6.012199999999999e-13
607,0.7279867322445999,6.022199999999999e-13
608,0.7279207055025899,6.0322e-13
609,0.7278545602670501,6.0422e-13
610,0.727788296926,6.0522e-13
611,0.7277219158737801,6.0622e-13
612,0.7276554175111299,6.0722e-13
613,0.72758880224537,6.0822e-13
614,0.7275220704903901,6.0922e-13
615,0.7274552226668499,6.1022e-13
616,0.7273882592022101,6.1122e-13
617,0.72732118053084,6.1222e-13
618,0.72725398709414,6.1322e-13
619,0.7271866793406101,6.1422e-13
620,0.72711925772597,6.1522e-13
621,0.7270517227132399,6.1622e-13
622,0.72698407477283,6.1722e-13
623,0.7269163143826601,6.1822e-13
624,0.72684844202823,6.1922e-13
625,0.72678045820272,6.2022e-13
626,0.72671236340711,6.2122e-13
627,0.7266441581502099,6.222199999999999e-13
628,0.7265758429488399,6.232199999999999e-13
629,0.7265074183278399,6.242199999999999e-13
630,0.7264388848202099,6.252199999999999e-13
631,0.72637024296718,6.2622e-13
632,0.7263014933183299,6.2722e-13
633,0.72623263643162,6.2822e-13
634,0.7261636728735401,6.2922e-13
635,0.72609460321917,6.3022e-13
636,0.72602542805227,6.3122e-13
637,0.72595614796535,6.3222e-13
638,0.72588676355978,6.3322e-13
639,0.72581727544588,6.3422e-13
640,0.7257476842429801,6.3522e-13
641,0.7256779905795,6.3622e-13
642,0.72560819509305,6.3722e-13
643,0.72553829843052,6.3822e-13
644,0.72546830124813,6.3922e-13
645,0.7253982042115199,6.4022e-13
646,0.7253280079958301,6.4122e-13
647,0.72525771328581,6.4222e-13
648,0.72518732077581,6.4322e-13
649,0.72511683116995,6.4422e-13
650,0.72504624518214,6.4522e-13
651,0.72497556353615,6.462199999999999e-13
652,0.72490478696573,6.472199999999999e-13
653,0.72483391621461,6.482199999999999e-13
654,0.7247629520366199,6.492199999999999e-13
655,0.7246918951957401,6.5022e-13
656,0.7246207464661801,6.5122e-13
657,0.72454950663241,6.5222e-13
658,0.72447817648928,6.5322e-13
659,0.7244067568420399,6.5422e-13
660,0.72433524850639,6.5522e-13
661,0.7242636523085899,6.5622e-13
662,0.72419196908549,6.5722e-13
663,0.72412019968459,6.5822e-13
664,0.72404834496408,6.5922e-13
665,0.72397640579294,6.6022e-13
666,0.7239043830509301,6.6122e-13
667,0.7238322776287199,6.6222e-13
668,0.72376009042786,6.6322e-13
669,0.72368782236088,6.6422e-13
670,0.7236154743513499,6.6522e-13
671,0.7235430473338801,6.6622e-13
672,0.7234705422541801,6.6722e-13
673,0.72339796006914,6.6822e-13
674,0.7233253017468299,6.692199999999999e-13
675,0.72325256826655,6.702199999999999e-13
676,0.7231797606188901,6.712199999999999e-13
677,0.72310687980574,6.722199999999999e-13
678,0.7230339268403501,6.732199999999999e-13
679,0.72296090274735,6.7422e-13
680,0.7228878085628,6.7522e-13
681,0.7228146453341999,6.7622e-13
682,0.72274141412054,6.7722e-13
683,0.7226681159923101,6.7822e-13
684,0.7225947520315501,6.7922e-13
685,0.72252132333186,6.8022e-13
686,0.7224478309984399,6.8122e-13
687,0.7223742761481,6.8222e-13
688,0.72230065990926,6.8322e-13
689,0.7222269834220301,6.8422e-13
690,0.72215324783818,6.8522e-13
691,0.72207945432117,6.8622e-13
692,0.72200560404615,6.8722e-13
693,0.72193169820003,6.8822e-13
694,0.7218577379814101,6.8922e-13
695,0.7217837246006501,6.9022e-13
696,0.72170965927987,6.9122e-13
697,0.72163554325295,6.9222e-13
698,0.7215613777655201,6.932199999999999e-13
699,0.721487164075,6.942199999999999e-13
700,0.7214129034505601,6.952199999999999e-13
701,0.7213385971731799,6.962199999999999e-13
702,0.72126424653559,6.9722e-13
703,0.7211898528423001,6.9822e-13
704,0.7211154174096001,6.9922e-13
705,0.72104094156553,7.0022e-13
706,0.7209664266499101,7.0122e-13
707,0.72089187401429,7.0222e-13
708,0.720817285022,7.0322e-13
709,0.7207426610480501,7.0422e-13
710,0.72066800347923,7.0522e-13
711,0.72059331371398,7.0622e-13
712,0.72051859316248,7.0722e-13
713,0.72044384324654,7.0822e-13
714,0.72036906539967,7.0922e-13
715,0.7202942610669799,7.1022e-13
716,0.7202194317052099,7.1122e-13
717,0.7201445787826899,7.1222e-13
718,0.72006970377932,7.1322e-13
719,0.71999480818654,7.1422e-13
720,0.71991989350729,7.1522e-13
721,0.719844961256,7.1622e-13
